19
1959
72.0,0.0,0.00452,2.553e-05,0.00218,0.00256,0.00654,0.02099,0.245,0.0083,0.01062,0.02102,0.02489,0.01969,25.343,0.47581,0.57381,0.25523,34.11
58.0,0.0,0.007,5e-05,0.00309,0.0029,0.00926,0.04807,0.616,0.02582,0.02921,0.03823,0.07747,0.06765,21.257,0.54206,0.73044,0.32633,17.941
65.0,0.0,0.0068,6.797e-05,0.00344,0.00415,0.01032,0.05492,0.514,0.02839,0.03544,0.042,0.08516,0.02947,18.269,0.55822,0.69691,0.3183,8.2199
57.0,1.0,0.00701,3.825e-05,0.00361,0.00355,0.01084,0.05904,0.519,0.03254,0.03807,0.05115,0.09763,0.01619,22.946,0.4732,0.75712,0.24391,7.9954
58.0,0.0,0.00413,3.694e-05,0.00156,0.00207,0.00469,0.02495,0.226,0.01192,0.01472,0.0197,0.03575,0.024793,21.424,0.70156,0.6258,0.20145,15.788
49.0,0.0,0.00464,3.837e-05,0.00233,0.00226,0.007,0.03767,0.335,0.02034,0.02288,0.02602,0.06103,0.03117,19.958,0.6044,0.64757,0.23833,21.927
73.0,1.0,0.00506,2.436e-05,0.0028,0.00243,0.0084,0.01936,0.189,0.00982,0.01091,0.01497,0.02945,0.021121,24.143,0.4173,0.57416,0.1495,21.192
62.0,1.0,0.0253,0.00012254,0.01269,0.01933,0.03807,0.0902,0.828,0.04576,0.0656,0.05781,0.13727,0.20623,8.723,0.66499,0.63325,0.47838,23.505
58.0,0.0,0.00828,6.341e-05,0.00444,0.00479,0.01333,0.05318,0.483,0.02904,0.03056,0.03744,0.08712,0.045236,15.777,0.56732,0.7401,0.23156,12.388
63.0,0.0,0.0068,4.787e-05,0.00337,0.00247,0.01011,0.04967,0.456,0.02754,0.02993,0.03936,0.08261,0.030772,19.633,0.60723,0.60815,0.17303,27.883
73.0,1.0,0.00255,1.357e-05,0.00126,0.00144,0.00379,0.02652,0.225,0.01407,0.01631,0.02251,0.04221,0.009016,23.408,0.55889,0.69628,0.13868,22.411
58.0,0.0,0.00503,3.44e-05,0.00224,0.00266,0.00672,0.02552,0.25,0.01064,0.01239,0.02023,0.03192,0.003198,27.249,0.5123,0.77139,0.25188,17.288
57.0,1.0,0.00195,8.62e-06,0.00098,0.00111,0.00293,0.01578,0.138,0.00783,0.00953,0.01357,0.02348,0.001967,28.014,0.32842,0.66411,0.10391,11.813
78.0,0.0,0.00564,3.688e-05,0.0021,0.00217,0.00629,0.03421,0.354,0.01455,0.01867,0.0306,0.04366,0.022637,26.545,0.4681,0.62606,0.20728,23.68
59.0,0.0,0.00443,3.726e-05,0.00189,0.00218,0.00566,0.01044,0.091,0.00504,0.00621,0.01111,0.01512,0.016158,22.362,0.65506,0.6981,0.16808,24.469
73.0,1.0,0.00283,1.309e-05,0.00134,0.0013,0.00401,0.0127,0.131,0.00566,0.00735,0.01158,0.01697,0.013679,27.759,0.49446,0.57752,0.11543,22.104
57.0,1.0,0.00243,1.193e-05,0.00111,0.00125,0.00333,0.01403,0.122,0.00725,0.00757,0.00993,0.02175,0.002683,27.469,0.4345,0.71145,0.13161,7.4441
72.0,0.0,0.00413,2.067e-05,0.00173,0.00165,0.0052,0.01282,0.125,0.00555,0.00651,0.01103,0.01665,0.03079,26.641,0.50911,0.53637,0.25183,28.199
75.0,0.0,0.00517,4.507e-05,0.00215,0.00294,0.00646,0.03536,0.356,0.01827,0.02251,0.03302,0.05481,0.030906,19.145,0.61411,0.66574,0.30939,32.495
56.0,1.0,0.00357,1.813e-05,0.00199,0.00195,0.00596,0.02464,0.251,0.01374,0.01504,0.01689,0.04123,0.020036,23.774,0.48447,0.6178,0.20983,36.899
36.0,1.0,0.00299,1.534e-05,0.00154,0.00152,0.00463,0.01341,0.118,0.00712,0.00748,0.01046,0.02137,0.006755,23.689,0.59506,0.53695,0.12365,6.6924
57.0,0.0,0.00312,1.98e-05,0.00122,0.0015,0.00366,0.01499,0.144,0.00639,0.00833,0.01305,0.01918,0.012927,25.034,0.52418,0.59208,0.15011,28.503
57.0,1.0,0.00226,6.37e-06,0.00102,0.00119,0.00307,0.01411,0.147,0.00569,0.00763,0.01134,0.01707,0.004704,32.181,0.35534,0.53995,0.12051,11.293
72.0,0.0,0.01279,0.00012821,0.00702,0.00645,0.02107,0.0335,0.319,0.01593,0.01913,0.02807,0.04779,0.055323,19.261,0.6282,0.58027,0.42806,17.042
65.0,0.0,0.00665,4.109e-05,0.00377,0.00314,0.01131,0.03234,0.295,0.01789,0.01839,0.02251,0.05368,0.01505,20.339,0.40974,0.67668,0.17117,5.1375
65.0,0.0,0.00419,2.823e-05,0.00216,0.00216,0.00648,0.02204,0.204,0.01007,0.01058,0.0183,0.0302,0.028954,26.167,0.40055,0.71117,0.1671,9.9458
55.0,0.0,0.00436,3.539e-05,0.0021,0.00261,0.00631,0.0268,0.238,0.01395,0.01623,0.02448,0.04186,0.007887,22.941,0.5265,0.67227,0.21344,15.991
55.0,0.0,0.00425,3.285e-05,0.00168,0.00177,0.00504,0.03433,0.302,0.01802,0.02281,0.02952,0.05405,0.021395,21.242,0.64423,0.62007,0.17195,20.595
65.0,0.0,0.01419,0.00013693,0.0081,0.00758,0.0243,0.03153,0.288,0.01705,0.01896,0.02556,0.05114,0.048997,17.289,0.60266,0.71925,0.37488,8.7817
57.0,1.0,0.00335,1.868e-05,0.00121,0.00165,0.00362,0.01635,0.137,0.0086,0.00988,0.01111,0.02581,0.006019,25.818,0.4677,0.71626,0.19148,12.0
61.0,0.0,0.00402,3.167e-05,0.00147,0.0018,0.00442,0.02005,0.192,0.00969,0.01059,0.01531,0.02907,0.014412,24.13,0.54186,0.58446,0.12829,22.437
58.0,0.0,0.00448,3.123e-05,0.00134,0.00185,0.00403,0.01687,0.16,0.00823,0.00972,0.01494,0.02468,0.038588,22.727,0.64239,0.56097,0.24776,14.344
58.0,0.0,0.00472,4.014e-05,0.00231,0.00213,0.00692,0.01616,0.147,0.00636,0.00853,0.01988,0.01909,0.021064,24.856,0.55857,0.69898,0.21722,12.0
56.0,1.0,0.00556,2.823e-05,0.00301,0.00269,0.00902,0.03763,0.35,0.02194,0.02097,0.02489,0.06582,0.026614,20.683,0.5129,0.60432,0.12974,33.481
49.0,0.0,0.00817,8.856e-05,0.00459,0.0045,0.01378,0.03763,0.334,0.0181,0.02334,0.03204,0.05429,0.020515,18.828,0.64289,0.76464,0.3524,25.706
73.0,1.0,0.01208,5.398e-05,0.00637,0.00558,0.01911,0.03961,0.412,0.01598,0.02252,0.02581,0.04795,0.11581,22.19,0.49263,0.56051,0.23702,18.702
67.0,0.0,0.00939,8.117e-05,0.00509,0.00483,0.01528,0.02487,0.219,0.01284,0.0166,0.01915,0.03851,0.019367,23.499,0.47794,0.80799,0.23692,10.949
72.0,0.0,0.00689,7.563e-05,0.00256,0.00335,0.00767,0.03652,0.359,0.01507,0.0204,0.03126,0.04522,0.036989,18.735,0.77125,0.60109,0.28764,17.268
57.0,0.0,0.00336,2.382e-05,0.00153,0.00115,0.00458,0.00937,0.091,0.00424,0.00512,0.00801,0.01273,0.011135,29.991,0.45961,0.56187,0.11251,26.798
58.0,0.0,0.00656,5.908e-05,0.00246,0.0039,0.00737,0.02634,0.255,0.01299,0.01453,0.01987,0.03897,0.030748,22.943,0.51537,0.65125,0.19639,16.149
75.0,0.0,0.00769,5.931e-05,0.00262,0.00346,0.00787,0.03901,0.339,0.01737,0.02393,0.04759,0.0521,0.01782,19.75,0.60127,0.74983,0.28519,28.039
74.0,1.0,0.00698,4.842e-05,0.00351,0.00424,0.01052,0.04141,0.367,0.02023,0.02636,0.04232,0.06068,0.017834,20.712,0.54005,0.75356,0.30711,28.366
65.0,0.0,0.00504,5.147e-05,0.00191,0.002,0.00574,0.03772,0.33,0.02017,0.02183,0.02708,0.06052,0.026663,20.372,0.6364,0.68118,0.21368,9.7017
68.0,0.0,0.01826,9.746e-05,0.00923,0.00795,0.02769,0.02687,0.523,0.01189,0.01519,0.02282,0.03568,0.05185,21.398,0.66186,0.72301,0.3383,21.107
73.0,1.0,0.00315,1.747e-05,0.0016,0.00181,0.0048,0.02291,0.202,0.01132,0.01401,0.01793,0.03397,0.011967,22.677,0.59089,0.67498,0.14337,18.246
67.0,0.0,0.00469,3.552e-05,0.00243,0.0026,0.00729,0.05711,0.507,0.03001,0.03576,0.04047,0.09003,0.011872,22.77,0.57513,0.70538,0.18576,10.281
75.0,0.0,0.00407,3.329e-05,0.0017,0.00195,0.00509,0.02658,0.236,0.01443,0.01686,0.02467,0.0433,0.021173,21.22,0.55012,0.58637,0.20437,31.0
73.0,1.0,0.00332,1.648e-05,0.00183,0.0019,0.00548,0.02907,0.282,0.01453,0.01729,0.02401,0.04358,0.007667,23.647,0.49879,0.6642,0.12097,22.104
63.0,0.0,0.00584,6.231e-05,0.00179,0.00288,0.00536,0.02541,0.225,0.01336,0.01528,0.0174,0.04007,0.034323,19.225,0.67475,0.5863,0.22122,26.96
66.0,1.0,0.0047,3.188e-05,0.00199,0.00195,0.00598,0.02433,0.228,0.01221,0.01304,0.01945,0.03663,0.023904,23.197,0.41627,0.57811,0.077124,32.451
75.0,0.0,0.01043,7.605e-05,0.00415,0.00457,0.01245,0.05688,0.577,0.01927,0.03501,0.07934,0.0578,0.033644,17.578,0.64739,0.76732,0.32637,28.039
36.0,1.0,0.00419,2.327e-05,0.00209,0.00223,0.00628,0.02946,0.274,0.01574,0.01733,0.02109,0.04723,0.017375,22.862,0.57667,0.67535,0.16708,7.6165
59.0,0.0,0.00458,4.435e-05,0.00179,0.00223,0.00537,0.01362,0.122,0.0059,0.00732,0.01362,0.01769,0.011025,25.485,0.6398,0.74341,0.17409,21.914
66.0,1.0,0.00513,1.791e-05,0.00285,0.0025,0.00856,0.03051,0.278,0.01656,0.01765,0.02329,0.04968,0.020354,20.096,0.41524,0.55295,0.25119,25.763
60.0,0.0,0.00509,5.186e-05,0.00229,0.00277,0.00688,0.03644,0.326,0.0176,0.02301,0.04051,0.0528,0.026515,16.408,0.55366,0.75209,0.23392,14.153
73.0,1.0,0.00316,1.825e-05,0.00132,0.00145,0.00397,0.02444,0.303,0.0107,0.01298,0.02275,0.0321,0.014279,24.623,0.51501,0.56242,0.10431,16.226
57.0,0.0,0.00259,1.503e-05,0.00135,0.00149,0.00405,0.01296,0.116,0.00672,0.00797,0.01018,0.02017,0.003923,27.272,0.31663,0.57301,0.098257,28.213
75.0,0.0,0.00398,3.648e-05,0.00169,0.00225,0.00508,0.05669,0.5,0.03279,0.03479,0.04057,0.09837,0.020245,19.916,0.57189,0.62222,0.2421,31.0
65.0,0.0,0.00594,5.245e-05,0.00334,0.00319,0.01001,0.05058,0.45,0.02847,0.0301,0.03484,0.08542,0.023189,20.141,0.56953,0.67981,0.22241,9.5479
49.0,0.0,0.00604,5.661e-05,0.00296,0.00332,0.00889,0.05517,0.46,0.03109,0.0353,0.03749,0.09326,0.030652,17.352,0.6809,0.69698,0.27915,21.927
73.0,0.0,0.00662,5.419e-05,0.00276,0.00321,0.00828,0.04502,0.46,0.02332,0.02842,0.04012,0.06997,0.032905,18.908,0.5285,0.65903,0.23887,32.645
67.0,0.0,0.01376,8.616e-05,0.00682,0.00787,0.02047,0.04882,0.579,0.02447,0.03039,0.04961,0.07341,0.055652,18.624,0.59193,0.78619,0.35902,10.281
61.0,0.0,0.00448,3.577e-05,0.00208,0.00226,0.00625,0.02386,0.213,0.01121,0.01475,0.01971,0.03362,0.035738,21.252,0.62957,0.57942,0.24567,24.401
78.0,0.0,0.00296,1.777e-05,0.00106,0.00136,0.00318,0.0309,0.278,0.01709,0.01788,0.02212,0.05126,0.009592,23.581,0.52009,0.60384,0.15627,24.219
58.0,0.0,0.00536,4.023e-05,0.00252,0.00228,0.00756,0.05822,0.51,0.03342,0.03643,0.0374,0.10025,0.02422,19.656,0.51326,0.71393,0.19187,11.643
74.0,0.0,0.0044,3.349e-05,0.00181,0.00242,0.00544,0.04616,0.423,0.02328,0.03242,0.04501,0.06984,0.021679,20.876,0.63826,0.62579,0.20561,18.454
66.0,0.0,0.00552,3.888e-05,0.00271,0.00278,0.00812,0.02256,0.259,0.01143,0.0125,0.01647,0.03429,0.027303,23.875,0.4845,0.56709,0.16557,28.591
61.0,0.0,0.00618,5.831e-05,0.00341,0.00367,0.01022,0.03674,0.317,0.01964,0.02287,0.03055,0.05891,0.032072,21.018,0.50033,0.59914,0.20462,20.026
63.0,0.0,0.00742,6.359e-05,0.00334,0.00362,0.01003,0.05455,0.486,0.02937,0.03542,0.05153,0.08812,0.040277,16.708,0.67708,0.65852,0.2828,28.415
59.0,0.0,0.01202,0.00013361,0.00581,0.00363,0.01743,0.02303,0.232,0.00915,0.01118,0.02427,0.02745,0.034481,18.946,0.67538,0.74912,0.28504,26.218
49.0,0.0,0.00667,5.952e-05,0.00363,0.00364,0.0109,0.10753,1.027,0.05912,0.06658,0.0872,0.17737,0.046667,15.433,0.64158,0.70953,0.28358,23.863
66.0,1.0,0.00411,1.719e-05,0.00233,0.00214,0.00699,0.01153,0.115,0.00546,0.00658,0.0072,0.01638,0.011517,24.596,0.59478,0.56742,0.090206,20.352
72.0,0.0,0.003,1.68e-05,0.00132,0.0015,0.00395,0.02024,0.179,0.00994,0.01072,0.01689,0.02982,0.011112,27.183,0.43493,0.56477,0.1081,28.447
71.0,0.0,0.00421,2.754e-05,0.00187,0.00222,0.00562,0.03203,0.296,0.01566,0.01919,0.02773,0.04699,0.01119,22.502,0.48066,0.6763,0.19575,35.375
73.0,1.0,0.00731,3.168e-05,0.00402,0.00377,0.01205,0.02486,0.287,0.01299,0.01383,0.01769,0.03896,0.058692,23.122,0.51951,0.56769,0.20573,18.322
66.0,1.0,0.00449,3.112e-05,0.0015,0.00251,0.00449,0.05941,0.509,0.03086,0.03298,0.05092,0.09258,0.029958,16.694,0.63695,0.58207,0.25885,28.54
55.0,0.0,0.0201,0.00014709,0.01126,0.01166,0.03377,0.07278,0.703,0.0395,0.04316,0.04938,0.1185,0.075223,17.233,0.6381,0.73589,0.37818,18.0
57.0,1.0,0.00198,5.08e-06,0.001,0.00115,0.00301,0.01298,0.125,0.00683,0.00721,0.00858,0.0205,0.00188,31.746,0.27155,0.53508,0.096121,9.6352
73.0,1.0,0.03414,0.00014685,0.02029,0.02036,0.06088,0.07823,0.782,0.03577,0.04087,0.03586,0.10732,0.37261,11.683,0.72,0.57829,0.40334,19.642
63.0,0.0,0.00497,5.232e-05,0.00194,0.00254,0.00581,0.02528,0.223,0.01307,0.01607,0.01956,0.03922,0.026062,19.017,0.6829,0.60781,0.19204,26.96
49.0,0.0,0.00612,6.463e-05,0.00339,0.00344,0.01016,0.02737,0.237,0.0143,0.01707,0.02206,0.04289,0.018302,19.396,0.54662,0.75634,0.24795,26.486
66.0,1.0,0.00737,3.166e-05,0.00459,0.00344,0.01377,0.0281,0.265,0.01677,0.01573,0.01812,0.0503,0.031518,21.173,0.49576,0.58012,0.15253,19.094
57.0,1.0,0.0032,1.353e-05,0.00156,0.00151,0.00467,0.01526,0.164,0.00729,0.0074,0.01159,0.02187,0.016389,29.596,0.47222,0.61296,0.11271,10.179
58.0,1.0,0.00317,1.739e-05,0.0014,0.00147,0.0042,0.01366,0.129,0.007,0.00829,0.01009,0.021,0.008124,26.825,0.35224,0.63781,0.12432,7.6467
62.0,0.0,0.00851,5.601e-05,0.00438,0.00366,0.01315,0.02341,0.294,0.01159,0.01306,0.02097,0.03477,0.045782,20.496,0.58322,0.60207,0.26182,15.0
74.0,0.0,0.00543,4.457e-05,0.00243,0.00256,0.0073,0.04097,0.372,0.0235,0.02426,0.02821,0.07049,0.022615,20.567,0.5744,0.61341,0.20718,18.298
66.0,0.0,0.00221,1.784e-05,0.0009,0.00111,0.00271,0.01678,0.156,0.00855,0.00986,0.01398,0.02565,0.003918,26.393,0.43339,0.62668,0.059306,32.248
78.0,0.0,0.00462,2.92e-05,0.00189,0.00252,0.00567,0.03746,0.404,0.01315,0.0229,0.04887,0.03946,0.017532,24.75,0.51842,0.6315,0.21525,23.304
68.0,0.0,0.00682,5.409e-05,0.00297,0.00331,0.0089,0.0197,0.215,0.00843,0.01053,0.01625,0.02528,0.019275,21.33,0.56724,0.71214,0.24137,17.015
65.0,0.0,0.00404,2.941e-05,0.00175,0.00169,0.00525,0.03274,0.268,0.01772,0.01804,0.02631,0.05315,0.012617,25.899,0.60989,0.64045,0.14206,11.789
73.0,0.0,0.00617,4.822e-05,0.00341,0.00331,0.01024,0.04725,0.418,0.02493,0.02905,0.03288,0.07479,0.045261,19.921,0.6975,0.6054,0.36699,26.352
59.0,1.0,0.00382,2.055e-05,0.00196,0.00175,0.00589,0.01616,0.143,0.0088,0.01027,0.01257,0.02639,0.008656,24.18,0.45377,0.64264,0.13198,13.624
74.0,0.0,0.00301,2.231e-05,0.00131,0.0017,0.00393,0.0326,0.284,0.01771,0.0211,0.02456,0.05312,0.01389,20.802,0.62754,0.61237,0.14295,12.338
62.0,1.0,0.01687,8.394e-05,0.00939,0.01141,0.02816,0.06847,0.6,0.03406,0.0438,0.04974,0.10218,0.10773,15.041,0.63919,0.64955,0.36141,25.689
65.0,0.0,0.00173,8.41e-06,0.00086,0.00084,0.00257,0.01446,0.122,0.0073,0.00677,0.00954,0.02189,0.002159,31.099,0.58275,0.54447,0.049639,11.789
71.0,0.0,0.00595,3.75e-05,0.00294,0.00337,0.00882,0.0553,0.523,0.02465,0.03393,0.05776,0.07395,0.017881,19.355,0.49669,0.68546,0.27802,34.163
66.0,1.0,0.0048,1.65e-05,0.00246,0.00251,0.00738,0.02651,0.24,0.01433,0.01598,0.0211,0.04299,0.02621,18.342,0.54216,0.5469,0.25379,28.226
75.0,0.0,0.00426,3.755e-05,0.00184,0.00224,0.00552,0.02913,0.244,0.01649,0.01757,0.02006,0.04947,0.015422,20.893,0.58411,0.66542,0.19139,31.0
76.0,0.0,0.00626,6.865e-05,0.00361,0.00315,0.01083,0.04558,0.408,0.02408,0.02274,0.03535,0.07224,0.043283,18.587,0.58547,0.61612,0.32555,24.388
57.0,0.0,0.00279,1.61e-05,0.00156,0.00166,0.00468,0.01797,0.155,0.01053,0.011,0.01249,0.0316,0.00443,25.384,0.36084,0.54866,0.11675,25.539
66.0,0.0,0.00308,2.075e-05,0.00145,0.00167,0.00434,0.01514,0.182,0.00726,0.0085,0.01303,0.02179,0.00925,26.428,0.43042,0.61048,0.13544,27.663
49.0,0.0,0.00344,3.424e-05,0.00183,0.00192,0.00549,0.02389,0.209,0.01248,0.01462,0.02123,0.03745,0.00843,22.418,0.5368,0.74454,0.18711,21.82
58.0,0.0,0.00319,2.735e-05,0.00124,0.00157,0.00373,0.02128,0.191,0.01127,0.01289,0.01922,0.03382,0.006981,24.874,0.4956,0.61333,0.13399,12.0
59.0,0.0,0.00613,6.287e-05,0.00279,0.0031,0.00836,0.021,0.185,0.01122,0.0133,0.01787,0.03365,0.035457,17.179,0.71298,0.71812,0.22832,24.37
61.0,0.0,0.00549,4.723e-05,0.00172,0.00176,0.00516,0.02112,0.213,0.00937,0.01171,0.01857,0.0281,0.030641,23.897,0.61667,0.5838,0.12038,22.88
56.0,1.0,0.00303,1.399e-05,0.00142,0.0016,0.00425,0.01629,0.156,0.00754,0.00979,0.0154,0.02263,0.009947,23.735,0.48929,0.56992,0.090974,27.222
68.0,1.0,0.0086,5.311e-05,0.00385,0.00408,0.01155,0.02773,0.24,0.01404,0.01489,0.02762,0.04212,0.032108,20.126,0.56869,0.69684,0.34928,33.806
68.0,1.0,0.00822,4.796e-05,0.00411,0.00439,0.01232,0.03531,0.379,0.01809,0.01837,0.03146,0.05427,0.034905,19.903,0.58054,0.72344,0.29669,31.418
60.0,0.0,0.00496,4.973e-05,0.00221,0.00278,0.00663,0.03877,0.347,0.02047,0.02441,0.02669,0.0614,0.034444,15.919,0.61273,0.75651,0.24025,13.158
57.0,1.0,0.00289,9.98e-06,0.00144,0.00136,0.00433,0.01899,0.179,0.00929,0.01021,0.01382,0.02787,0.005556,28.268,0.4309,0.59455,0.1432,9.635
59.0,0.0,0.0032,3.138e-05,0.00127,0.00182,0.00382,0.0128,0.111,0.0065,0.00761,0.01176,0.01949,0.007087,23.081,0.64772,0.71209,0.17394,21.3
58.0,0.0,0.00636,5.638e-05,0.00247,0.00324,0.00741,0.01723,0.169,0.00746,0.00953,0.01629,0.02237,0.027382,21.89,0.59306,0.6219,0.33955,14.344
75.0,0.0,0.00383,3.079e-05,0.00182,0.00208,0.00545,0.03529,0.344,0.01818,0.02064,0.0241,0.05453,0.015519,21.277,0.60198,0.61154,0.25063,31.0
57.0,1.0,0.00263,1.059e-05,0.00105,0.00106,0.00314,0.01615,0.179,0.00643,0.00745,0.01234,0.0193,0.017442,29.396,0.51751,0.589,0.20911,12.356
65.0,0.0,0.0055,5.332e-05,0.00294,0.00321,0.00881,0.04958,0.436,0.02812,0.03077,0.03639,0.08436,0.020104,19.758,0.5928,0.69158,0.25366,8.5458
74.0,1.0,0.00417,2.17e-05,0.00239,0.00231,0.00718,0.02303,0.208,0.0107,0.01281,0.02144,0.03209,0.004382,23.936,0.38883,0.7482,0.15844,31.469
78.0,0.0,0.00545,3.309e-05,0.00258,0.00293,0.00774,0.02631,0.302,0.01257,0.01551,0.02261,0.0377,0.026066,24.52,0.49928,0.61925,0.20717,23.667
74.0,1.0,0.00918,5.334e-05,0.00504,0.00457,0.01513,0.02757,0.24,0.01459,0.01514,0.02211,0.04376,0.020549,18.91,0.51633,0.74487,0.27098,22.96
55.0,0.0,0.00318,2.111e-05,0.00151,0.00196,0.00452,0.02271,0.19,0.01175,0.01325,0.01794,0.03526,0.011092,24.271,0.48665,0.55947,0.15386,18.314
61.0,0.0,0.00615,4.617e-05,0.00266,0.00291,0.00798,0.03497,0.316,0.01907,0.02229,0.03109,0.05721,0.014472,21.127,0.49411,0.70068,0.22985,19.725
72.0,0.0,0.004,4.352e-05,0.00134,0.00213,0.00403,0.02051,0.177,0.00987,0.01195,0.01824,0.0296,0.014784,20.622,0.62205,0.59093,0.16127,15.461
61.0,0.0,0.01533,0.00011788,0.00774,0.008,0.02323,0.11398,0.908,0.05904,0.05315,0.04576,0.17713,0.13281,11.689,0.70273,0.66975,0.48466,19.725
55.0,0.0,0.00423,3.234e-05,0.00224,0.00233,0.00671,0.02737,0.238,0.01409,0.01602,0.02113,0.04228,0.012601,23.286,0.48586,0.64326,0.15531,15.874
74.0,1.0,0.00643,3.206e-05,0.00339,0.00346,0.01017,0.03327,0.292,0.01194,0.01538,0.03563,0.03583,0.016729,19.33,0.66261,0.68502,0.22955,31.776
61.0,0.0,0.00313,2.637e-05,0.00149,0.00176,0.00448,0.01524,0.133,0.00833,0.00926,0.01264,0.02498,0.005193,25.479,0.52287,0.60651,0.15161,21.977
65.0,0.0,0.01535,0.00010791,0.01003,0.00674,0.03009,0.03522,0.304,0.02156,0.01713,0.02293,0.06467,0.046163,15.41,0.47408,0.60287,0.20825,6.0
49.0,0.0,0.00513,4.748e-05,0.00238,0.00285,0.00713,0.03051,0.262,0.01564,0.01838,0.02479,0.04692,0.018945,21.121,0.66423,0.7121,0.22501,25.861
62.0,0.0,0.00327,2.233e-05,0.00139,0.00187,0.00417,0.02982,0.269,0.01565,0.01652,0.02377,0.04696,0.008994,22.632,0.57781,0.61841,0.21141,16.589
55.0,0.0,0.01449,9.973e-05,0.00695,0.00595,0.02086,0.033,0.32,0.01763,0.01833,0.02189,0.05289,0.061999,19.092,0.59098,0.7184,0.36522,18.0
75.0,0.0,0.00808,6.011e-05,0.0029,0.00465,0.00869,0.03217,0.323,0.01523,0.01906,0.02972,0.04568,0.018488,20.188,0.57353,0.79297,0.35365,18.246
36.0,1.0,0.00583,3.182e-05,0.00299,0.00332,0.00896,0.02405,0.25,0.01257,0.01462,0.01794,0.0377,0.031425,19.089,0.52748,0.62393,0.22223,6.3846
59.0,0.0,0.00656,6.097e-05,0.00255,0.00239,0.00765,0.01742,0.172,0.00709,0.00832,0.01752,0.02126,0.045062,17.999,0.66206,0.73742,0.17973,26.842
72.0,0.0,0.00521,5.726e-05,0.00143,0.00227,0.00429,0.03196,0.307,0.01459,0.01584,0.02431,0.04376,0.022856,19.517,0.65297,0.58461,0.15444,16.816
49.0,0.0,0.00431,3.957e-05,0.00169,0.00171,0.00508,0.01352,0.129,0.00544,0.00669,0.01091,0.01633,0.012348,24.329,0.56472,0.70018,0.20283,30.893
66.0,0.0,0.01028,6.812e-05,0.00577,0.00633,0.01731,0.03291,0.32,0.01382,0.01861,0.02134,0.04147,0.062193,21.907,0.54628,0.64227,0.346,31.243
73.0,1.0,0.00573,3.537e-05,0.00287,0.0034,0.00862,0.05791,0.519,0.0334,0.03348,0.0375,0.10021,0.036637,18.957,0.48782,0.59472,0.24952,24.582
76.0,0.0,0.00302,2.839e-05,0.00142,0.00186,0.00426,0.01655,0.147,0.00836,0.01018,0.01367,0.02508,0.007429,24.281,0.64312,0.55048,0.16109,28.692
65.0,0.0,0.01157,0.00011341,0.00623,0.00608,0.01869,0.05219,0.479,0.02688,0.0297,0.04235,0.08065,0.039592,17.263,0.6696,0.71506,0.40746,8.6244
68.0,1.0,0.00529,2.656e-05,0.00215,0.00202,0.00646,0.01949,0.177,0.00713,0.00861,0.01896,0.0214,0.034821,21.558,0.58078,0.65615,0.27641,30.23
73.0,0.0,0.00505,4.281e-05,0.00174,0.00268,0.00522,0.0255,0.241,0.01229,0.01553,0.02357,0.03687,0.027668,21.744,0.52594,0.6133,0.18524,29.217
73.0,1.0,0.07183,0.00036383,0.04356,0.04744,0.13068,0.16993,1.548,0.08442,0.11389,0.0956,0.25326,0.72537,2.206,0.8267,0.63404,0.43811,19.947
65.0,0.0,0.00277,1.793e-05,0.00128,0.0015,0.00384,0.01776,0.179,0.00858,0.0092,0.01391,0.02575,0.006622,26.168,0.47571,0.62515,0.10957,15.0
76.0,0.0,0.00483,4.326e-05,0.00216,0.00274,0.00649,0.03257,0.289,0.01508,0.01905,0.02948,0.04524,0.021656,20.54,0.62872,0.5591,0.22778,25.674
67.0,0.0,0.0035,2.877e-05,0.00188,0.00226,0.00564,0.02654,0.228,0.01466,0.01724,0.02105,0.04397,0.008055,22.323,0.37789,0.78544,0.16868,11.127
61.0,0.0,0.0027,2.091e-05,0.00114,0.00152,0.00342,0.02023,0.178,0.01026,0.01147,0.01636,0.03078,0.005569,25.02,0.50409,0.5987,0.1413,20.627
62.0,1.0,0.04918,0.00027697,0.02941,0.03556,0.08822,0.18278,1.594,0.10098,0.13072,0.10785,0.30293,0.70644,1.998,0.72382,0.63007,0.35902,22.449
61.0,0.0,0.00588,5.187e-05,0.00218,0.00253,0.00654,0.02058,0.228,0.00914,0.01232,0.01835,0.02742,0.029089,23.348,0.54149,0.61074,0.16113,25.147
58.0,0.0,0.0055,4.271e-05,0.00277,0.00278,0.0083,0.04787,0.445,0.02599,0.0301,0.03177,0.07796,0.022538,19.988,0.50646,0.76236,0.19758,11.219
57.0,0.0,0.00358,1.942e-05,0.00175,0.00204,0.00526,0.01355,0.128,0.00728,0.00742,0.0078,0.02183,0.00937,24.539,0.33871,0.57256,0.15605,25.116
66.0,1.0,0.00652,2.509e-05,0.00329,0.00316,0.00987,0.03348,0.302,0.01787,0.02066,0.02622,0.05362,0.030539,18.86,0.558,0.56663,0.29237,24.543
59.0,1.0,0.00227,1.165e-05,0.00118,0.00127,0.00353,0.02017,0.177,0.0104,0.01094,0.01507,0.03121,0.00335,25.62,0.4022,0.63531,0.092377,12.412
62.0,0.0,0.00719,4.356e-05,0.00363,0.00337,0.01089,0.01874,0.204,0.00875,0.00992,0.01729,0.02625,0.033746,20.352,0.49286,0.63715,0.30483,18.742
